,Gender,Race,Age,Filename,newFilename
1481,1,1,2.5,Google_1_Viola Sorrell_5_oval.jpg,1482.jpg
1243,0,1,2.916667,Audrey_Rosenbaum_10_oval.jpg,1244.jpg
1545,0,2,3.916667,Google_1_Nora Begay_5_oval.jpg,1546.jpg
1483,1,1,2.083333,Google_1_Deanna Collin_5_oval.jpg,1484.jpg
239,1,1,1.916667,Bridget_Blow_3_oval.jpg,240.jpg
445,0,1,4.833333,Google_1_Samuel Paschal_17_oval.jpg,446.jpg
2185,0,1,2.833333,Ann_Marino_9_oval.jpg,2186.jpg
1997,0,1,3.25,Google_1_Pamela Salvatore_3_oval.jpg,1998.jpg
751,1,1,3.166667,Google_1_Todd Zambrano_3_oval.jpg,752.jpg
1294,1,1,3.25,Google_1_Allen Goulet_5_oval.jpg,1295.jpg
2210,1,2,4.666667,Google_1_Lori Weisman_12_oval.jpg,2211.jpg
1714,1,5,1.0,Antoinette_Carrion_5_oval.jpg,1715.jpg
266,0,1,3.75,Google_1_Nicholas Judy_19_oval.jpg,267.jpg
1921,0,1,2.5,Google_1_Samuel Eck_11_oval.jpg,1922.jpg
1518,1,3,3.416667,Google_1_Roberta Pelayo_5_oval.jpg,1519.jpg
380,1,1,2.833333,Google_1_Gary Oswald_15_oval.jpg,381.jpg
1221,0,1,3.083333,Google_1_Kara Hartford_3_oval.jpg,1222.jpg
99,0,2,2.75,Google_1_Jeanette Navarro_1_oval.jpg,100.jpg
108,1,1,1.833333,Google_1_David Lovely_3_oval.jpg,109.jpg
908,1,1,1.916667,Google_1_Justin Elias_3_oval.jpg,909.jpg
520,0,1,2.083333,Google_1_Amelia Lines_11_oval.jpg,521.jpg
1758,1,1,2.166667,Google_1_Randy Stanger_9_oval.jpg,1759.jpg
507,0,1,4.166667,Google_1_Carl Pires_5_oval.jpg,508.jpg
1610,1,1,1.583333,Google_1_Roy Braxton_1_oval.jpg,1611.jpg
1432,1,1,2.083333,Google_1_Kevin Barth_1_oval.jpg,1433.jpg
2115,1,1,3.916667,Google_1_Danielle Wilbanks_5_oval.jpg,2116.jpg
735,1,1,2.166667,Google_1_Kevin Boren_1_oval.jpg,736.jpg
1441,1,1,4.0,Google_1_Jerry Lancaster_15_oval.jpg,1442.jpg
921,1,2,4.916667,Google_1_Raymond Hartwig_13_oval.jpg,922.jpg
657,1,1,3.25,Google_1_Luis Hannon_5_oval.jpg,658.jpg
1068,0,1,2.916667,Google_1_Lawrence Krieger_5_oval.jpg,1069.jpg
1359,0,1,2.0,Allison_Stubbs_15_oval.jpg,1360.jpg
2001,0,1,3.75,Google_1_Suzanne Riggle_9_oval.jpg,2002.jpg
570,0,1,3.833333,Google_1_Vicky Reitz_7_oval.jpg,571.jpg
2048,0,1,4.083333,Google_1_Marvin Appel_15_oval.jpg,2049.jpg
2005,0,1,2.166667,Google_1_Diana Galvan_9_oval.jpg,2006.jpg
1210,1,2,3.916667,Google_1_George Spurgeon_13_oval.jpg,1211.jpg
1590,1,1,3.916667,Google_1_Christopher Ruffner_1_oval.jpg,1591.jpg
527,1,1,4.333333,Google_1_Douglas Devaney_7_oval.jpg,528.jpg
1053,1,1,2.666667,Google_1_Erica Baber_15_oval.jpg,1054.jpg
794,0,1,4.0,Google_1_Terry Otto_3_oval.jpg,795.jpg
1252,1,1,3.583333,Google_1_Scott Westcott_13_oval.jpg,1253.jpg
493,1,1,2.25,Google_1_Daniel Stanger_1_oval.jpg,494.jpg
1345,1,1,4.583333,Google_1_Marvin Benton_1_oval.jpg,1346.jpg
786,1,1,3.25,Google_1_George Bickerstaff_19_oval.jpg,787.jpg
214,0,1,2.75,Alberta_Akins_7_oval.jpg,215.jpg
806,1,2,2.166667,Google_1_Rodney Sandy_9_oval.jpg,807.jpg
603,1,2,2.75,Google_1_Willie Hamer_11_oval.jpg,604.jpg
206,1,1,3.833333,Google_1_Vivian Blum_19_oval.jpg,207.jpg
1521,0,1,4.083333,Albert_Carbaugh_3_oval.jpg,1522.jpg
282,0,2,4.583333,Google_1_Juanita Ridley_1_oval.jpg,283.jpg
338,0,1,3.166667,Google_1_Norman Lebeau_9_oval.jpg,339.jpg
547,1,1,3.083333,Google_1_Clara Fuqua_13_oval.jpg,548.jpg
1586,1,5,4.083333,Alan_Rainwater_15_oval.jpg,1587.jpg
1716,0,1,1.833333,Google_1_Miriam Vaca_3_oval.jpg,1717.jpg
1861,1,1,3.583333,Google_1_Nathan Lusk_17_oval.jpg,1862.jpg
1607,1,1,2.583333,Annette_Vest_17_oval.jpg,1608.jpg
2202,0,2,1.916667,Google_1_Kathleen Sartain_13_oval.jpg,2203.jpg
577,0,5,1.916667,Google_1_Karla Valdes_1_oval.jpg,578.jpg
1019,1,1,3.75,Google_1_Tony Ingham_3_oval.jpg,1020.jpg
940,1,1,3.083333,Google_1_Peter Oquinn_5_oval.jpg,941.jpg
180,0,3,1.916667,Charles_Shin_17_oval.jpg,181.jpg
1398,0,1,2.833333,Google_1_Verna Damato_1_oval.jpg,1399.jpg
1140,1,1,1.416667,Google_1_Curtis Wegner_16_oval.jpg,1141.jpg
471,0,5,3.0,Albert_Neu_7_oval.jpg,472.jpg
2129,0,1,2.5,Google_1_John Ingraham_5_oval.jpg,2130.jpg
1872,1,1,4.083333,Google_1_Nicholas Bergmann_15_oval.jpg,1873.jpg
836,1,1,4.333333,Google_1_Fred Prater_3_oval.jpg,837.jpg
854,1,1,4.75,Google_1_Nicholas Constantine_3_oval.jpg,855.jpg
1560,0,1,5.0,Google_1_Hazel Chipman_3_oval.jpg,1561.jpg
1890,0,1,2.75,Google_1_Myra Mundy_11_oval.jpg,1891.jpg
1773,1,1,3.416667,Google_1_Glenn Kutz_9_oval.jpg,1774.jpg
1620,1,1,3.416667,Google_1_Travis Vargas_15_oval.jpg,1621.jpg
1802,0,1,3.75,Google_1_Janet Lippert_9_oval.jpg,1803.jpg
1967,1,1,4.583333,Google_1_Phyllis Pelletier_5_oval.jpg,1968.jpg
635,1,1,2.583333,Google_1_Mark Detwiler_17_oval.jpg,636.jpg
